@relation user_mapped_updated-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-22-weka.filters.unsupervised.attribute.Remove-R5-6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.NumericToNominal-R10-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-Clast-L5-10-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V

@attribute votes_funny numeric
@attribute votes_useful numeric
@attribute votes_cool numeric
@attribute review_count numeric
@attribute friends numeric
@attribute fans numeric
@attribute average_stars numeric
@attribute compliments numeric
@attribute elite numeric
@attribute personality {1,2,3,4,5,6,7,8,9,10}

@data
6,29,13,28,3,0,4.31,22,0,1
0,4,3,29,0,0,3.93,1,0,3
6,47,18,14,0,0,3.64,5,0,4
578,77,28,8,2,0,4.2,6,0,3
398,475,446,111,145,10,4.22,561,2,1
2,8,2,16,0,0,4,1,0,3
12,45,12,22,3,2,4.12,2,0,3
1,3,2,5,1,0,5,0,0,1
8,8,3,15,0,0,2.85,0,0,3
4,24,13,48,4,0,3.94,1,0,3
1,13,4,20,3,1,4.05,1,0,3
1,0,0,2,0,0,3,0,0,4
3,3,2,5,0,0,4,0,0,2
7,16,4,20,1,0,3.75,0,0,4
162,346,181,210,5,6,3.78,514,3,4
8,38,10,17,4,0,3.06,3,0,3
0,8,0,7,0,0,4,1,0,4
8,19,9,7,6,1,3.71,1,0,3
5,28,3,10,0,0,2.58,0,0,4
240,612,234,305,7,12,3.72,97,3,1
1,2,0,7,0,0,3.83,0,0,3
37,96,56,109,3,2,4.18,31,3,4
0,4,2,6,4,0,4.43,1,0,1
2,12,3,11,2,0,4.18,1,0,1
3,64,11,72,5,2,4.33,8,3,3
47,45,42,18,6,1,3.83,6,0,3
1,4,2,7,1,0,3,0,0,3
21,149,30,121,5,5,3.84,11,4,2
0,1,0,2,0,0,4,0,0,3
235,450,191,256,15,5,3.64,73,3,3
4,37,20,12,5,3,4.08,1,0,1
0,0,0,3,0,0,3.5,0,0,3
6,19,9,16,8,0,3.94,2,0,3
5,14,2,24,0,0,3.83,0,0,3
2,7,2,14,2,0,3.07,1,0,3
0,1,0,26,0,0,3.48,1,0,3
1464,2316,1772,352,60,28,3.73,1613,5,1
1,20,5,14,5,0,4.21,2,0,3
1,1,0,1,0,0,1,0,0,3
4,5,0,19,0,0,3.21,0,0,1
1,5,0,6,0,0,4.33,0,0,4
0,0,0,4,0,0,4,0,0,3
0,0,0,1,0,0,1,0,0,1
0,1,0,1,1,0,1,0,0,3
21,122,50,96,11,0,3.6,14,3,1
1,3,2,12,0,0,3.17,0,0,4
5,20,4,27,1,0,4.13,1,0,2
0,19,3,12,3,0,4.17,1,0,1
100,407,169,373,12,9,3.9,107,3,3
27,159,63,206,3,4,3.76,23,4,3
0,2,0,1,0,0,4,0,0,3
0,4,4,11,39,1,4.91,1,0,3
0,1,0,2,0,0,5,0,0,3
1,2,0,3,0,0,4.33,0,0,3
2646,5363,4483,954,101,110,4.24,2825,5,2
1,8,2,9,1,1,4.22,0,0,1
0,0,0,3,0,0,4.67,0,0,3
7,14,4,40,0,0,3.12,1,0,4
22,143,23,88,17,2,3.8,3,0,3
21,144,49,152,0,1,4.07,12,0,3
1,3,1,10,1,0,3.7,1,0,3
6,23,5,7,0,1,2.29,2,0,2
48,129,29,254,3,2,3.38,13,0,1
30,135,46,138,3,5,3.46,23,2,4
45,103,64,101,29,2,3.86,29,1,1
2,4,3,13,1,0,4.92,1,0,3
0,5,2,3,6,0,5,0,0,3
1,9,0,18,1,0,3.33,2,0,1
8,13,8,7,6,1,4.43,2,0,1
3,13,4,7,0,0,3.57,0,0,3
7,38,19,52,0,0,3.92,4,0,1
5,24,7,25,0,1,3.6,0,0,1
8,30,11,17,0,0,4.71,1,0,3
0,3,0,3,1,0,3.33,0,0,3
0,1,2,5,0,0,5,0,0,1
0,7,2,5,2,0,2.4,1,0,1
0,1,0,1,0,0,1,0,0,4
42,158,61,109,16,20,3.77,60,2,3
1,11,3,12,6,2,3.92,3,0,3
195,331,142,96,28,5,4.02,86,2,4
0,10,0,6,1,0,4.67,0,0,1
1,3,1,3,0,0,4.33,0,0,2
1,3,0,4,0,0,3.25,0,0,2
3,8,1,34,1,0,3.71,2,0,3
1,1,1,6,1,0,2.83,1,0,4
2,21,13,37,0,0,4.05,2,0,4
9,3,3,4,1,0,3.75,7,0,3
1,1,0,1,0,0,1,0,0,4
4,71,10,38,13,1,3.97,2,0,1
5,31,6,26,22,0,4.2,2,0,3
17,55,44,23,35,2,4.46,37,0,1
0,0,0,3,1,0,4.67,0,0,3
0,1,1,2,0,0,2.5,0,0,3
1710,1110,1016,112,34,58,2.81,915,2,1
29,34,25,34,2,4,4.31,3,0,3
0,1,0,3,0,0,4.5,0,0,3
0,4,0,9,0,0,4.12,0,0,3
1,0,0,3,0,0,3.67,0,0,2
0,0,0,1,0,0,1,0,0,1
13,25,5,12,1,2,2.82,0,0,3
3,12,4,8,0,0,3.5,0,0,3
4,2,0,6,0,0,3,1,0,3
13,19,9,12,0,0,4,0,0,1
2,2,0,12,0,0,4.5,0,0,4
12,41,20,25,5,0,4.04,4,0,3
5,56,7,82,9,3,4.24,6,0,3
2,8,1,9,3,0,3.67,1,0,1
3,48,10,69,1,2,4.23,5,1,3
5,32,10,37,1,0,4.13,0,0,3
16,47,21,79,1,2,4.21,1,0,3
0,2,1,9,4,1,3.56,1,0,3
5,4,1,20,6,0,4,1,0,3
1,8,0,9,0,0,2.44,1,0,3
5,22,13,29,3,0,3.76,1,0,3
0,2,0,7,0,1,4.29,0,0,4
38,43,16,10,4,1,3.2,16,0,3
7,10,9,5,2,4,3.2,1,0,1
31,103,27,137,2,3,3.84,15,2,1
19,17,6,16,16,1,4.41,0,0,3
9,29,12,46,1,0,4.35,2,0,3
5883,12285,10297,1379,2032,391,4.03,8224,8,1
3,3,0,5,0,0,2.67,0,0,2
4,19,4,35,6,1,3.97,1,0,3
12,3,0,3,0,0,4.33,0,0,1
3,13,0,7,6,0,4.43,0,0,3
24,120,59,98,5,5,4.27,20,0,1
5,5,1,11,0,0,4,0,0,4
0,4,1,4,0,0,4,0,0,1
0,13,8,17,0,1,3.55,0,0,3
3,7,2,21,1,1,3.45,2,0,3
0,5,1,3,3,0,5,0,0,4
0,3,0,2,3,0,5,0,0,3
0,3,0,3,0,0,3,0,0,4
5,5,1,13,2,0,3.77,0,0,3
0,4,1,6,0,0,4,0,0,3
1,6,0,5,0,0,3.6,0,0,4
0,1,0,3,0,0,3.67,0,0,3
1,1,2,3,3,0,3.33,0,0,3
7,62,29,35,4,1,3.93,6,0,3
84,90,30,82,2,1,3.76,14,0,3
0,9,0,6,1,0,4.2,1,0,3
3,17,0,13,0,0,2.58,0,0,4
5,9,3,5,3,0,3.83,0,0,3
0,0,0,2,0,0,5,0,0,2
5,3,0,4,0,0,1.25,0,0,2
3,15,4,9,1,0,4.75,1,0,3
13,16,6,19,1,0,3.21,2,0,3
6,21,7,8,10,0,3.75,5,0,3
0,2,0,1,0,0,5,0,0,1
14,19,2,13,2,0,3.31,1,0,3
1,8,1,13,3,0,3.79,2,0,4
0,4,0,5,0,0,4.2,0,0,3
0,2,0,9,0,0,2.89,0,0,2
112,283,184,176,86,6,4.08,136,3,1
3,5,1,6,1,0,1.83,0,0,3
0,0,0,1,0,0,5,0,0,1
1,1,0,5,0,0,2.6,0,0,3
1,6,7,10,2,0,4.3,1,0,2
5,14,5,10,0,1,3.55,1,0,3
0,3,0,3,0,0,4.33,0,0,3
0,0,1,2,0,0,4.33,0,0,3
2,1,0,3,0,0,2.67,0,0,4
5,8,4,1,8,1,1,0,0,3
8,33,18,43,0,1,4.47,0,0,3
253,356,259,74,72,8,3.88,234,4,3
1,11,2,11,1,0,4.2,1,0,1
1,3,0,6,0,0,4,0,0,3
0,1,0,1,3,0,5,0,0,3
12,36,11,66,0,2,2.96,1,0,3
1,5,3,8,0,0,4.33,0,0,3
56,159,17,60,10,4,3.12,4,0,3
13,18,4,41,0,2,3.95,8,0,3
1,7,2,7,4,0,3.67,2,0,1
0,0,0,6,67,3,4.8,0,0,4
137,208,135,66,133,2,3.81,62,2,3
1,6,4,8,1,0,4.12,0,0,1
0,5,1,9,2,0,3,0,0,3
6,25,9,15,6,0,3.93,0,0,3
3,4,0,4,0,0,3.5,0,0,3
2,0,0,1,0,0,2,0,0,4
289,1107,378,1172,22,37,3.53,93,6,3
5,28,5,22,1,0,3.57,3,0,3
923,1782,1325,537,316,29,3.91,1136,4,1
0,6,3,7,5,0,2.43,0,0,1
481,1720,843,1516,26,34,3.81,370,9,2
27,40,15,16,15,2,2.94,18,0,3
261,652,320,182,8,9,3.49,176,6,3
0,5,0,1,0,0,1,0,0,1
14,27,12,58,1,0,3.59,2,0,1
6,16,5,26,0,0,3.88,3,0,2
7,32,8,30,0,0,3.33,3,0,1
82,355,191,218,14,6,3.7,74,3,3
2,27,6,74,0,1,3.57,1,0,1
118,339,99,302,3,5,3.76,22,4,4
6,12,4,24,9,3,4.58,2,0,3
0,2,0,2,0,0,5,0,0,3
4,18,4,10,3,0,3.2,2,0,1
8,34,8,31,1,0,4.19,4,0,2
1,9,3,7,2,0,4.43,1,0,4
1,8,0,10,13,1,3.5,2,0,2
3,8,0,6,0,0,2,0,0,1
0,1,0,4,0,0,3.75,0,0,1
0,2,1,1,0,0,1,0,0,3
1,1,1,2,0,0,4.5,0,0,4
18,33,21,25,11,1,3.68,10,0,3
0,4,0,18,0,0,4,0,0,4
12,39,6,34,0,0,3.59,2,0,4
2,33,2,29,1,1,3.45,0,0,4
0,2,0,1,0,0,5,0,0,4
0,3,0,4,5,0,3.75,0,0,4
2,34,15,21,0,1,3.67,5,0,1
1,1,1,2,3,0,3.5,0,0,1
0,6,0,3,0,0,2.67,0,0,3
3,10,1,6,0,0,3.33,0,0,3
0,0,0,1,0,0,4,0,0,3
0,0,0,2,0,0,4.5,0,0,3
15,51,6,25,1,0,3.08,1,0,1
17,83,22,138,1,2,3.77,4,2,3
3,29,7,22,0,1,3.68,4,0,1
0,0,0,2,1,0,4.5,0,0,4
1,14,3,23,0,0,4.33,0,0,1
0,0,0,4,1,0,4,0,0,2
19,51,18,22,0,0,3.91,4,0,3
2,11,4,26,0,4,4.08,4,0,1
0,1,0,4,0,0,3.67,0,0,2
3,25,4,15,5,1,4.44,3,0,4
1,5,2,5,1,0,3.2,0,0,3
7,7,1,9,0,0,3.56,0,0,3
1,2,1,7,0,0,3.83,0,0,3
5,24,4,38,2,1,4,1,0,3
2,0,0,1,0,0,4,0,0,2
1,1,1,9,0,0,3.17,0,0,1
102,167,100,135,15,9,3.99,79,1,1
112,553,236,235,6,5,3.52,471,3,1
2,5,1,3,1,0,5,1,0,3
2,0,0,3,0,0,3.33,0,0,2
19,53,38,27,1,4,4.37,6,0,4
4,10,8,9,17,2,4.67,1,0,4
2,5,1,8,0,0,3.5,2,0,3
2,16,3,16,0,0,3.44,0,0,3
1,15,6,7,26,0,4.43,1,0,1
10,50,5,21,0,1,3.1,0,0,4
1378,1335,1220,226,441,40,3.99,1550,5,3
2,7,1,19,0,0,4.61,0,0,3
0,7,5,15,1,0,4.47,0,0,3
3,4,3,7,23,1,4.57,0,0,4
2,0,0,4,14,0,3.5,0,0,4
0,4,0,9,2,0,3.56,0,0,3
11,59,23,94,4,1,3.76,11,0,1
16,57,15,46,0,1,4.37,4,0,3
1,37,3,8,0,0,3.33,0,0,3
2,3,2,2,0,0,1.5,0,0,3
5,9,3,6,4,0,4.2,4,0,1
31,83,73,17,22,1,4.06,24,0,3
0,2,0,3,0,0,3,1,0,4
1,5,0,8,0,0,3.12,0,0,3
4,19,3,9,4,0,4.56,1,0,2
0,1,0,2,0,0,4.5,0,0,1
6,37,6,33,2,0,3.97,3,0,3
2,8,7,20,0,0,4.7,0,0,3
12,90,14,30,9,0,2.9,9,0,4
150,138,37,161,3,1,3.21,41,3,3
1,6,2,5,0,0,4.2,0,0,2
62,126,76,44,5,1,4.37,6,0,3
2,10,4,16,0,2,4.31,0,0,2
0,7,0,7,5,0,4.29,1,0,3
0,4,0,31,0,0,3.91,0,0,3
22,52,32,36,16,1,3.87,17,2,3
0,2,0,3,0,0,4.5,0,0,2
2,7,3,7,2,1,3.33,8,0,3
18,69,14,53,9,0,3.84,2,0,1
0,0,0,1,0,0,4,0,0,3
3,14,0,19,1,0,3.68,1,0,3
1,0,0,2,0,0,5,0,0,1
0,3,0,10,0,0,5,0,0,3
48,53,25,41,75,2,4.18,9,0,2
1,10,4,8,3,0,3.25,2,0,3
0,0,1,7,0,0,3.71,0,0,3
182,464,241,268,23,25,3.77,259,2,3
0,1,1,2,0,1,3,0,0,1
1,9,1,11,1,0,4.4,0,0,3
0,1,0,1,0,0,4,0,0,3
1026,1545,1032,564,25,31,3.58,919,5,1
1,5,1,22,0,0,3.67,0,0,3
0,0,0,2,0,0,5,0,0,1
0,1,1,2,0,0,3.5,0,0,3
0,4,3,2,3,0,3,0,0,3
1,10,1,22,0,0,4.32,1,0,3
0,1,1,1,0,0,5,0,0,1
68,141,96,60,8,7,4.3,30,1,1
79,190,122,226,8,3,3.67,51,6,3
1,20,1,7,1,0,2.75,0,0,3
1,12,3,8,0,0,3.11,0,0,3
224,560,339,160,46,75,4,352,3,3
1,1,1,3,0,0,3.33,0,0,1
0,15,1,13,1,0,4.08,0,0,3
3,23,3,101,0,1,3.26,8,0,3
6,26,8,13,0,2,4.54,1,0,1
2,3,1,3,0,0,3.67,0,0,3
2,27,12,19,3,1,3.74,4,0,3
365,728,305,1079,8,16,4.06,106,0,3
3,37,8,15,1,0,2.73,1,0,3
5,26,9,23,12,3,4.39,3,0,1
19,56,32,64,17,3,3.8,15,0,3
3,18,2,8,1,0,3.12,0,0,3
0,3,0,3,0,0,2.33,0,0,3
0,0,0,2,0,1,2,0,0,3
2,6,2,8,2,0,3.88,0,0,3
2,14,1,10,0,0,3.25,0,0,1
1,19,3,16,0,0,2.81,2,0,3
2,16,11,23,0,0,4.12,1,0,3
46,120,26,79,18,4,3.71,5,0,1
9,40,10,44,4,0,3.34,3,0,3
0,3,2,15,1,0,4,1,0,3
0,1,0,4,0,0,3.5,0,0,3
0,0,0,2,0,0,2.5,0,0,4
1,4,0,6,4,0,4,0,0,1
3,6,5,8,5,0,3.62,15,0,3
0,3,1,7,1,1,3.86,1,0,1
1,2,1,8,0,0,4,0,0,3
0,1,0,2,0,0,5,0,0,3
0,0,0,2,1,0,4,0,0,3
1,1,1,2,6,0,3.5,0,0,3
3,0,0,2,0,0,1.5,0,0,2
19,64,34,55,6,1,3.59,31,0,3
9,120,25,28,1,3,4.49,12,0,4
3,16,3,22,0,0,3.48,0,0,3
4,8,3,6,6,0,4.2,2,0,1
146,221,178,200,21,14,3.98,230,1,3
0,7,1,3,0,0,2,0,0,3
6,11,2,17,0,0,4.29,2,0,1
2,42,9,41,0,0,3.51,1,0,4
522,1839,1331,983,40,15,3.74,1209,4,4
0,3,0,8,0,0,3.14,0,0,3
2,11,0,7,0,0,2.67,1,0,4
5,9,4,9,0,0,2.38,0,0,1
0,1,0,2,9,0,4,0,0,1
51,104,67,69,2,7,4.23,28,0,3
280,1010,373,815,9,30,3.33,181,6,1
2,1,0,1,0,0,1,0,0,2
2,13,1,8,2,0,4.12,2,0,3
0,0,0,6,0,0,3,0,0,3
4,18,9,12,4,0,4.09,1,0,3
6,23,3,9,2,0,3.67,1,0,1
0,8,1,17,0,0,3.19,1,0,4
82,162,37,165,8,2,3.68,14,0,3
0,3,2,2,0,0,3.5,0,0,3
0,4,1,7,0,0,3.5,0,0,1
4603,6674,6257,1118,176,110,3.8,4264,8,4
126,232,73,360,10,8,3.88,49,5,3
4,14,6,15,0,0,4.07,0,0,1
0,0,2,1,0,0,4,0,0,3
0,2,1,1,0,0,5,0,0,3
16,39,31,11,44,5,3.73,16,0,3
0,0,0,3,0,0,5,0,0,3
1,4,3,7,0,0,4,0,0,4
0,2,0,7,1,0,4.5,0,0,3
78,199,88,210,11,7,4.12,20,3,3
8,145,13,6,1,0,3,2,0,3
3,13,4,8,0,0,3.25,0,0,1
2,24,8,19,0,0,4.05,1,0,1
0,1,0,5,6,0,3,0,0,1
102,267,145,211,33,2,4.01,38,0,3
5,20,15,21,3,0,4.63,9,0,3
1,8,4,12,0,0,3.58,3,0,1
5,55,24,39,34,2,4.25,7,0,1
0,7,0,12,0,0,4.25,0,0,1
1,9,4,10,0,0,3.38,1,0,3
9,19,4,21,15,0,3.96,3,0,4
1,0,0,2,1,0,5,0,0,4
5,25,9,28,0,0,4.64,4,0,3
0,11,1,6,1,1,4,4,0,1
0,1,0,4,0,0,4.25,1,0,3
4,14,4,38,1,0,3.39,1,0,4
8,61,13,79,0,1,3.86,6,0,3
2,5,2,18,0,0,4.11,1,0,3
5,12,2,9,4,0,3,0,0,1
18,83,16,61,9,1,3.19,4,1,3
10,20,6,9,2,1,4,11,0,1
0,0,0,1,0,0,1,0,0,1
14,48,18,19,0,0,2.68,2,0,3
108,170,118,115,2,4,4.06,29,1,4
2,6,7,3,3,0,5,2,0,3
80,130,53,164,1,5,3.25,19,0,1
0,3,0,5,0,0,2.8,0,0,3
483,1557,1025,1319,17,23,4.17,230,6,1
2,9,1,3,2,0,4.67,1,0,3
0,0,0,1,1,0,4,1,0,2
2,3,3,11,1,0,4.91,0,0,1
2,14,3,7,2,1,4,0,0,1
7,73,13,44,10,1,4.3,3,0,3
0,0,0,1,9,0,4,0,0,3
558,968,805,155,205,31,4.11,755,5,3
1,40,22,4,0,0,4.5,0,0,1
529,910,627,241,61,67,4.09,475,2,1
0,8,3,5,0,0,4.2,0,0,3
1,5,2,23,1,1,4.08,2,0,3
6,41,10,43,3,1,4.09,1,0,1
0,10,3,3,11,0,4,49,0,3
0,0,1,4,0,0,5,0,0,1
1,7,4,6,0,1,4,0,0,1
88,137,117,68,43,2,3.87,136,2,3
0,2,2,2,3,0,1,0,0,1
5,30,13,35,0,2,4.23,0,0,1
7,11,7,6,0,1,3.5,3,0,1
0,1,0,1,0,0,3,0,0,2
19,43,24,105,0,2,3.69,13,0,1
3,20,3,30,0,1,3.26,0,0,4
2,6,0,7,1,0,4.38,0,0,1
3,11,3,7,0,0,3.67,0,0,1
0,8,1,11,13,1,4.4,1,0,1
5,16,3,17,0,0,3.71,1,0,1
0,2,0,6,1,0,3.5,0,0,3
90,306,95,247,54,3,3.8,19,0,3
0,3,0,3,0,0,4.67,0,0,1
8,38,9,30,1,0,3.57,7,0,1
7,38,11,49,16,0,4.16,4,0,3
1,4,2,2,4,0,2.5,0,0,1
2,27,5,28,0,0,3.3,0,0,1
8,17,2,10,0,0,1.6,0,0,3
66,204,43,208,4,1,3.33,16,4,1
407,960,543,295,24,65,3.83,524,4,3
0,1,0,1,1,0,5,0,0,4
2,18,3,14,0,0,3.21,4,0,1
0,1,0,1,0,0,4,0,0,4
0,2,0,1,0,0,4,1,0,3
34,101,26,93,0,1,3.57,9,0,4
0,3,3,17,0,0,3.59,0,0,2
0,6,0,7,0,0,4.56,0,0,1
108,299,148,248,15,15,3.94,107,3,4
7,14,1,9,0,0,3.25,0,0,3
0,7,1,8,0,0,3.14,0,0,4
1,17,7,11,44,2,4.42,11,0,3
0,2,0,3,5,0,4,0,0,4
0,2,0,7,0,0,4.86,0,0,1
0,11,7,27,5,0,4.85,0,0,3
0,2,2,3,1,0,4,0,0,1
1,14,2,16,21,2,4.44,1,0,1
27,62,29,67,0,0,3.83,6,0,1
31,81,13,16,7,0,2.94,8,0,4
7,3,6,4,8,0,4,0,0,4
1,6,0,9,0,0,3.14,0,0,3
3,15,2,19,0,0,3.71,0,0,3
3,7,4,7,0,1,4,1,0,3
18,92,16,67,0,1,3.7,0,3,4
2,1,1,3,0,0,1,0,0,3
70,117,43,40,10,2,3.04,22,0,3
1,2,0,2,1,0,3,0,0,3
0,12,0,16,0,0,4.56,0,0,1
7,42,7,57,0,0,3.44,1,0,3
4,33,6,39,0,0,3.22,1,0,3
1,12,3,11,0,0,3.55,0,0,3
1,2,0,3,1,0,2.67,0,0,3
2,2,0,3,0,0,4.33,0,0,4
0,0,0,4,3,0,4.33,0,0,4
5,15,5,8,0,0,3,1,0,4
4,7,5,6,4,1,4.4,5,0,3
4,7,4,4,0,0,4.5,9,0,4
10,28,9,22,2,1,3.61,6,0,3
0,1,1,7,0,0,2.71,0,0,1
2,20,4,23,2,0,3.09,3,0,3
5,16,5,25,3,0,4.4,2,0,2
3,74,18,53,12,2,4,7,1,1
0,13,8,37,30,0,4.05,4,0,2
0,5,0,4,0,0,5,0,0,3
14,5,4,19,0,0,3.89,0,0,4
1,20,3,12,6,0,3.91,2,0,3
48,180,91,109,17,4,3.89,77,2,4
1,5,3,4,0,0,4.25,0,0,2
0,5,3,15,2,0,4.07,0,0,3
0,1,1,2,3,0,3.5,0,0,1
10,18,3,5,0,0,2,0,0,4
1,7,4,14,1,0,3.93,1,0,1
15,7,5,16,0,0,3.8,0,0,3
0,5,0,5,0,0,3.2,0,0,2
10,70,16,34,3,0,3.79,10,1,3
0,1,1,1,0,0,5,0,0,3
0,2,0,3,0,0,3,0,0,3
27,37,34,25,8,0,4.08,9,0,1
2,15,3,13,1,0,3.5,2,0,3
28,49,20,61,0,0,4.16,3,0,3
0,1,0,1,0,0,5,0,0,3
0,1,0,3,0,0,5,0,0,2
0,0,0,1,0,0,2,0,0,3
41,235,49,243,4,1,3.62,40,3,1
4,11,3,10,19,1,3.89,1,0,1
5,17,2,5,1,0,3,0,0,3
25,97,18,71,4,2,3.56,6,0,3
0,2,0,1,0,0,1,0,0,1
5,5,0,16,0,0,3.82,0,0,3
378,671,431,416,27,53,3.88,348,7,1
0,1,0,1,1,0,5,0,0,2
0,2,1,6,1,0,3.67,1,0,4
10,27,13,23,0,1,3.61,4,0,3
20,20,9,20,2,0,2.95,3,0,3
162,315,129,161,5,9,4.07,71,2,1
1,4,0,3,0,0,3.67,0,0,2
12,35,17,34,11,0,3.71,2,0,2
0,1,0,4,0,0,2.33,0,0,4
12,21,6,12,2,0,3,0,0,3
0,0,0,2,0,0,4.5,0,0,3
29,66,34,131,5,1,4.14,15,2,3
0,8,0,13,0,0,4.17,0,0,1
1,13,1,6,0,0,2,0,0,3
2,4,0,1,0,0,1,0,0,4
201,361,170,240,50,5,3.95,58,4,3
11,37,10,24,2,2,2.81,5,0,3
34,83,36,96,1,0,4.07,6,3,3
17,43,29,26,8,9,4.18,12,0,1
24,73,33,114,16,2,4.28,6,0,3
14,30,22,16,1,2,3.88,4,0,3
2,4,3,14,0,0,3.64,1,0,3
